ts,open,high,low,close,volume
2024-01-01T00:00:00Z,40000.0,40100.0,39900.0,40050.0,10.0
2024-01-01T00:01:00Z,40050.0,40200.0,40000.0,40150.0,10.0
2024-01-01T00:02:00Z,40150.0,40300.0,40100.0,40250.0,10.0
2024-01-01T00:03:00Z,40250.0,40400.0,40200.0,40350.0,10.0
2024-01-01T00:04:00Z,40350.0,40500.0,40300.0,40450.0,10.0
2024-01-01T00:05:00Z,40450.0,40600.0,40400.0,40550.0,10.0
2024-01-01T00:06:00Z,40550.0,40700.0,40500.0,40650.0,10.0
2024-01-01T00:07:00Z,40650.0,40800.0,40600.0,40750.0,10.0
2024-01-01T00:08:00Z,40750.0,40900.0,40700.0,40850.0,10.0
2024-01-01T00:09:00Z,40850.0,41000.0,40800.0,40950.0,10.0
